client_code,category,amount,currency,product
1012,Одежда,1774.5728860434401,KZT,Дебетовая карта
1012,Играем дома,33567.96490953127,KZT,Дебетовая карта
1012,Красота и здоровье,4066.8312814736705,KZT,Дебетовая карта
1012,Смотрим дома,6955.360083607442,KZT,Дебетовая карта
1012,Такси,42543.79693332839,KZT,Дебетовая карта
1012,Образование,16195.979789361154,KZT,Дебетовая карта
1012,Дом и сад,4914.194243888111,KZT,Дебетовая карта
1012,Едим дома,2880.944574722219,KZT,Дебетовая карта
1012,Играем дома,26196.381451830366,KZT,Дебетовая карта
1012,Отели,24668.304354174845,KZT,Дебетовая карта
1012,Красота и здоровье,7847.3706571818375,KZT,Дебетовая карта
1012,Развлечения,20103.80712709514,KZT,Дебетовая карта
1012,Отели,13966.916380886496,KZT,Дебетовая карта
1012,Путешествия,24570.228618448225,KZT,Дебетовая карта
1012,Образование,12370.087770770584,KZT,Дебетовая карта
1012,Спорт,5613.825353933085,KZT,Дебетовая карта
1012,Транспорт,24116.53932474494,KZT,Дебетовая карта
1012,Едим дома,18284.796086058344,KZT,Дебетовая карта
1012,Путешествия,19964.349665638536,KZT,Дебетовая карта
1012,Одежда,13805.960716742899,KZT,Дебетовая карта
1012,Такси,41833.58613959302,KZT,Дебетовая карта
1012,Образование,15702.721676504028,KZT,Дебетовая карта
1012,Спорт,6989.330403211547,KZT,Дебетовая карта
1012,Транспорт,12654.466827588336,KZT,Дебетовая карта
1012,Играем дома,21706.93979387198,KZT,Дебетовая карта
1012,Кафе и рестораны,18325.07897533125,KZT,Дебетовая карта
1012,Одежда,21758.866093508215,KZT,Дебетовая карта
1012,Путешествия,2907.8493974189923,KZT,Дебетовая карта
1012,Такси,15098.38896868347,KZT,Дебетовая карта
1012,Дом и сад,13459.37477748962,KZT,Дебетовая карта
1012,Спорт,11595.129476242022,KZT,Дебетовая карта
1012,Дом и сад,6302.273480256619,KZT,Дебетовая карта
1012,Едим дома,33871.51831167165,KZT,Дебетовая карта
1012,Дом и сад,1502.422661959637,KZT,Дебетовая карта
1012,Продукты,10587.373237875448,KZT,Дебетовая карта
1012,Играем дома,9959.76489747202,KZT,Дебетовая карта
1012,Кафе и рестораны,10058.140786250924,KZT,Дебетовая карта
1012,Продукты,8676.720614444372,KZT,Дебетовая карта
1012,Кафе и рестораны,21464.298325049884,KZT,Дебетовая карта
1012,Транспорт,9084.68867486758,KZT,Дебетовая карта
1012,Такси,8455.533847869205,KZT,Дебетовая карта
1012,Путешествия,23386.026180317782,KZT,Дебетовая карта
1013,Развлечения,20742.578796349266,KZT,Дебетовая карта
1013,Образование,17733.38822132673,KZT,Дебетовая карта
1013,Едим дома,15572.176809419403,KZT,Дебетовая карта
1013,Дом и сад,2724.845827913084,KZT,Дебетовая карта
1013,Путешествия,5994.151294961576,KZT,Дебетовая карта
1013,Такси,27955.108750749885,KZT,Дебетовая карта
1013,Развлечения,15417.177589160114,KZT,Дебетовая карта
1013,Смотрим дома,3490.7429883653626,KZT,Дебетовая карта
1013,Путешествия,6520.998748093015,KZT,Дебетовая карта
1013,Кафе и рестораны,1970.565282842346,KZT,Дебетовая карта
1013,Смотрим дома,16137.796912543226,KZT,Дебетовая карта
1013,Красота и здоровье,15314.432729370179,KZT,Дебетовая карта
1013,Кафе и рестораны,20876.228441146905,KZT,Дебетовая карта
1013,Едим дома,15126.236297163625,KZT,Дебетовая карта
1013,Продукты,15970.129856311287,KZT,Дебетовая карта
1013,Красота и здоровье,8611.18874048861,KZT,Дебетовая карта
1013,Такси,15612.398867306618,KZT,Дебетовая карта
1013,Продукты,15559.268326132786,KZT,Дебетовая карта
1013,Отели,14501.38215912477,KZT,Дебетовая карта
1013,Такси,33493.87372289401,KZT,Дебетовая карта
1013,Кафе и рестораны,13370.807936579991,KZT,Дебетовая карта
1013,Играем дома,2448.153378576914,KZT,Дебетовая карта
1013,Одежда,13864.392240588435,KZT,Дебетовая карта
1013,Образование,24510.13243022953,KZT,Дебетовая карта
1013,Одежда,1313.6046236634893,KZT,Дебетовая карта
1013,Спорт,12092.371685320019,KZT,Дебетовая карта
1013,Транспорт,10097.326532321718,KZT,Дебетовая карта
1013,Играем дома,6904.654007362499,KZT,Дебетовая карта
1013,Продукты,9383.517327820064,KZT,Дебетовая карта
1013,Кафе и рестораны,9088.97368473394,KZT,Дебетовая карта
1013,Развлечения,16572.797006829554,KZT,Дебетовая карта
1013,Кафе и рестораны,19314.14031587855,KZT,Дебетовая карта
1013,Развлечения,18958.943702872355,KZT,Дебетовая карта
1013,Такси,3777.519882571198,KZT,Дебетовая карта
1013,Одежда,8939.076830344897,KZT,Дебетовая карта
1013,Транспорт,5022.060164419086,KZT,Дебетовая карта
1013,Образование,17233.664328949195,KZT,Дебетовая карта
1013,Развлечения,12293.570841228251,KZT,Дебетовая карта
1013,Такси,40545.17767325795,KZT,Дебетовая карта
1013,Кафе и рестораны,17985.217034327092,KZT,Дебетовая карта
1013,Едим дома,1712.5832826680603,KZT,Дебетовая карта
1013,Отели,1876.073401286722,KZT,Дебетовая карта
1013,Отели,22052.89647148054,KZT,Дебетовая карта
1013,Играем дома,23193.09047521785,KZT,Дебетовая карта
1013,Одежда,10369.137291627692,KZT,Дебетовая карта
1013,Спорт,13839.20039593376,KZT,Дебетовая карта
1013,Путешествия,1703.884112166838,KZT,Дебетовая карта
1013,Транспорт,5405.8177296347685,KZT,Дебетовая карта
1013,Играем дома,21486.117014510095,KZT,Дебетовая карта
1013,Продукты,21573.817077889253,KZT,Дебетовая карта
1013,Играем дома,7373.530649364347,KZT,Дебетовая карта
1013,Образование,9645.324882251594,KZT,Дебетовая карта
1013,Дом и сад,10412.216795059467,KZT,Дебетовая карта
1013,Едим дома,22264.903512543297,KZT,Дебетовая карта
1013,Смотрим дома,8950.803817111826,KZT,Дебетовая карта
1013,Такси,25434.107607755905,KZT,Дебетовая карта
1013,Едим дома,9629.215533178816,KZT,Дебетовая карта
1013,Образование,13269.952970495568,KZT,Дебетовая карта
1013,Образование,2805.9796433624515,KZT,Дебетовая карта
1013,Смотрим дома,2717.68639008475,KZT,Дебетовая карта
1013,Красота и здоровье,32073.97081314223,KZT,Дебетовая карта
1013,Такси,27795.519620376814,KZT,Дебетовая карта
1013,Играем дома,3284.922268293613,KZT,Дебетовая карта
1013,Играем дома,16664.213194470445,KZT,Дебетовая карта
1013,Путешествия,11511.993945356293,KZT,Дебетовая карта
1013,Развлечения,11037.525553827392,KZT,Дебетовая карта
1013,Развлечения,11463.890197387484,KZT,Дебетовая карта
1013,Едим дома,1841.299768321865,KZT,Дебетовая карта
1013,Спорт,22671.55650584253,KZT,Дебетовая карта
1013,Красота и здоровье,32169.061584971518,KZT,Дебетовая карта
1013,Путешествия,16150.199861788265,KZT,Дебетовая карта
1013,Образование,23541.360483826662,KZT,Дебетовая карта
1013,Кафе и рестораны,16910.189782711743,KZT,Дебетовая карта
1013,Смотрим дома,9532.504031020017,KZT,Дебетовая карта
1013,Образование,18796.44910351098,KZT,Дебетовая карта
1013,Такси,47316.84447708332,KZT,Дебетовая карта
1013,Такси,42326.69671856131,KZT,Дебетовая карта
1013,Транспорт,19549.23578854983,KZT,Дебетовая карта
1013,Продукты,3851.2287201152476,KZT,Дебетовая карта
1013,Отели,19482.219764378755,KZT,Дебетовая карта
1014,Играем дома,17053.15258517932,KZT,Дебетовая карта
1014,Красота и здоровье,3552.0563260211175,KZT,Дебетовая карта
1014,Такси,29156.734105928444,KZT,Дебетовая карта
1014,Играем дома,16610.168732553928,KZT,Дебетовая карта
1014,Образование,4550.705938407119,KZT,Дебетовая карта
1014,Такси,23043.71814087814,KZT,Дебетовая карта
1014,Смотрим дома,14255.386798545724,KZT,Дебетовая карта
1014,Путешествия,11608.612441711646,KZT,Дебетовая карта
1014,Кафе и рестораны,2467.8940626825374,KZT,Дебетовая карта
1014,Такси,21800.86848373522,KZT,Дебетовая карта
1014,Смотрим дома,38738.030126547346,KZT,Дебетовая карта
1014,Кафе и рестораны,12105.697344703056,KZT,Дебетовая карта
1014,Путешествия,30177.288682424816,KZT,Дебетовая карта
1014,Отели,63183.46784434013,KZT,Дебетовая карта
1014,Путешествия,29766.334485848405,KZT,Дебетовая карта
1014,Едим дома,9588.677736051046,KZT,Дебетовая карта
1014,Такси,36257.0555463416,KZT,Дебетовая карта
1014,Едим дома,8464.079885719455,KZT,Дебетовая карта
1014,Развлечения,19597.077876937965,KZT,Дебетовая карта
1014,Кафе и рестораны,34528.066752044506,KZT,Дебетовая карта
1014,Спорт,41722.25626627525,KZT,Дебетовая карта
1014,Транспорт,15605.455077651814,KZT,Дебетовая карта
1014,Кафе и рестораны,23882.908041145594,KZT,Дебетовая карта
1014,Путешествия,37830.45563398833,KZT,Дебетовая карта
1014,Спорт,7844.977886728538,KZT,Дебетовая карта
1014,Развлечения,39301.18561362463,KZT,Дебетовая карта
1014,Транспорт,8522.70211124155,KZT,Дебетовая карта
1014,Играем дома,22197.70961323219,KZT,Дебетовая карта
1014,Кафе и рестораны,41663.32891957038,KZT,Дебетовая карта
1014,Образование,7083.788636379757,KZT,Дебетовая карта
1014,Образование,21595.659531831898,KZT,Дебетовая карта
1014,Играем дома,24047.34781327137,KZT,Дебетовая карта
1014,Играем дома,20508.07753283863,KZT,Дебетовая карта
1014,Одежда,6711.715591572902,KZT,Дебетовая карта
1014,Дом и сад,4931.948802750724,KZT,Дебетовая карта
1014,Путешествия,17678.56628018448,KZT,Дебетовая карта
1014,Развлечения,30783.34489495852,KZT,Дебетовая карта
1014,Одежда,18194.860991137364,KZT,Дебетовая карта
1014,Смотрим дома,35052.16775490475,KZT,Дебетовая карта
1014,Кафе и рестораны,6530.107415240122,KZT,Дебетовая карта
1014,Играем дома,27656.14667985151,KZT,Дебетовая карта
1014,Едим дома,20443.81662627418,KZT,Дебетовая карта
1014,Одежда,15486.526200294942,KZT,Дебетовая карта
1014,Дом и сад,35285.66557696778,KZT,Дебетовая карта
1014,Одежда,27552.167260521866,KZT,Дебетовая карта
1014,Такси,32781.97692276075,KZT,Дебетовая карта
1014,Такси,19086.5950899886,KZT,Дебетовая карта
1014,Дом и сад,36885.7282958251,KZT,Дебетовая карта
1014,Спорт,6482.476369260636,KZT,Дебетовая карта
1014,Такси,13836.107892784703,KZT,Дебетовая карта
1014,Такси,14593.530953456237,KZT,Дебетовая карта
1014,Развлечения,10622.152385629874,KZT,Дебетовая карта
1014,Одежда,37977.32256707243,KZT,Дебетовая карта
1014,Спорт,4631.386603682747,KZT,Дебетовая карта
1014,Отели,41037.91721632934,KZT,Дебетовая карта
1014,Одежда,12623.594522376336,KZT,Дебетовая карта
1014,Транспорт,13782.990123794945,KZT,Дебетовая карта
1014,Одежда,5226.68199753619,KZT,Дебетовая карта
1014,Транспорт,8299.796513665267,KZT,Дебетовая карта
1014,Красота и здоровье,10022.590688123699,KZT,Дебетовая карта
1014,Транспорт,26926.379154827213,KZT,Дебетовая карта
1014,Дом и сад,26136.10028693646,KZT,Дебетовая карта
1014,Спорт,39162.47073708634,KZT,Дебетовая карта
1014,Продукты,35129.67721108258,KZT,Дебетовая карта
1014,Продукты,4727.941026756161,KZT,Дебетовая карта
1014,Транспорт,32914.39908147411,KZT,Дебетовая карта
1015,Транспорт,11232.759611360669,KZT,Дебетовая карта
1015,Красота и здоровье,26852.91650757605,KZT,Дебетовая карта
1015,Транспорт,2965.988749846533,KZT,Дебетовая карта
1015,Дом и сад,30299.17490587016,KZT,Дебетовая карта
1015,Путешествия,30974.32244710644,KZT,Дебетовая карта
1015,Путешествия,23694.861649646347,KZT,Дебетовая карта
1015,Образование,38550.50522558962,KZT,Дебетовая карта
1015,Смотрим дома,15199.65108346149,KZT,Дебетовая карта
1015,Кафе и рестораны,33113.170372106084,KZT,Дебетовая карта
1015,Такси,21710.199068650836,KZT,Дебетовая карта
1015,Едим дома,22847.558571899586,KZT,Дебетовая карта
1015,Играем дома,29360.2348849581,KZT,Дебетовая карта
1015,Играем дома,41029.57564622007,KZT,Дебетовая карта
1015,Играем дома,35200.724941822155,KZT,Дебетовая карта
1015,Спорт,17394.8437464766,KZT,Дебетовая карта
1015,Смотрим дома,7567.339353172486,KZT,Дебетовая карта
1015,Играем дома,25161.873483485102,KZT,Дебетовая карта
1015,Кафе и рестораны,16192.548192389782,KZT,Дебетовая карта
1015,Едим дома,7189.805967910957,KZT,Дебетовая карта
1015,Едим дома,12932.182428363058,KZT,Дебетовая карта
1015,Кафе и рестораны,3896.486529085229,KZT,Дебетовая карта
1015,Смотрим дома,41152.24627884386,KZT,Дебетовая карта
1015,Смотрим дома,12948.27419452858,KZT,Дебетовая карта
1015,Спорт,42899.13294679925,KZT,Дебетовая карта
1015,Спорт,16573.547782161004,KZT,Дебетовая карта
1015,Красота и здоровье,44982.784751669155,KZT,Дебетовая карта
1015,Отели,54787.72425786326,KZT,Дебетовая карта
1015,Едим дома,47188.09490052027,KZT,Дебетовая карта
1015,Едим дома,24419.08210604436,KZT,Дебетовая карта
1015,Путешествия,24355.454885793224,KZT,Дебетовая карта
1015,Кафе и рестораны,44864.683977001754,KZT,Дебетовая карта
1015,Одежда,22517.31744879746,KZT,Дебетовая карта
1015,Отели,17146.983809480473,KZT,Дебетовая карта
1015,Играем дома,3807.3191516229663,KZT,Дебетовая карта
1015,Путешествия,24242.06679556065,KZT,Дебетовая карта
1015,Дом и сад,40176.19257673015,KZT,Дебетовая карта
1015,Транспорт,23128.946187251597,KZT,Дебетовая карта
1015,Одежда,1953.5617016148592,KZT,Дебетовая карта
1015,Кафе и рестораны,21312.814710765917,KZT,Дебетовая карта
1015,Дом и сад,13690.25015888007,KZT,Дебетовая карта
1015,Играем дома,36558.82560204997,KZT,Дебетовая карта
1015,Играем дома,3650.9002576855537,KZT,Дебетовая карта
1015,Продукты,27694.327651879074,KZT,Дебетовая карта
1015,Отели,27270.52634719567,KZT,Дебетовая карта
1015,Путешествия,4946.371137920556,KZT,Дебетовая карта
1015,Одежда,22202.42880856182,KZT,Дебетовая карта
1015,Одежда,14388.500508148707,KZT,Дебетовая карта
1015,Красота и здоровье,42558.07301014477,KZT,Дебетовая карта
1015,Кафе и рестораны,7471.046403261221,KZT,Дебетовая карта
1015,Кафе и рестораны,19617.350575038206,KZT,Дебетовая карта
1015,Образование,46767.62984117091,KZT,Дебетовая карта
1015,Одежда,44576.90625570491,KZT,Дебетовая карта
1015,Образование,8185.608006917404,KZT,Дебетовая карта
1016,Одежда,25162.70718800083,KZT,Дебетовая карта
1016,Продукты,4606.041421971641,KZT,Дебетовая карта
1016,Такси,43186.24595343184,KZT,Дебетовая карта
1016,Образование,29339.87084685402,KZT,Дебетовая карта
1016,Едим дома,10589.009459008445,KZT,Дебетовая карта
1016,Дом и сад,31750.761323587136,KZT,Дебетовая карта
1016,Играем дома,55758.476367367024,KZT,Дебетовая карта
1016,Играем дома,11371.90617069952,KZT,Дебетовая карта
1016,Красота и здоровье,58072.93944114065,KZT,Дебетовая карта
1016,Путешествия,36266.32921674836,KZT,Дебетовая карта
1016,Одежда,49807.71943225221,KZT,Дебетовая карта
1016,Одежда,30269.46609448711,KZT,Дебетовая карта
1016,Красота и здоровье,25086.81997973405,KZT,Дебетовая карта
1016,Спорт,2951.134195159648,KZT,Дебетовая карта
1016,Играем дома,40889.43707360426,KZT,Дебетовая карта
1016,Смотрим дома,35687.73084914129,KZT,Дебетовая карта
1016,Образование,53876.388591244955,KZT,Дебетовая карта
1016,Спорт,41711.3520980431,KZT,Дебетовая карта
1016,Продукты,36450.19654617972,KZT,Дебетовая карта
1016,Путешествия,57819.54573546852,KZT,Дебетовая карта
1016,Образование,58107.396532452876,KZT,Дебетовая карта
1016,Красота и здоровье,45938.67290037459,KZT,Дебетовая карта
1016,Развлечения,4955.411749452686,KZT,Дебетовая карта
1016,Едим дома,11834.323305506308,KZT,Дебетовая карта
1016,Транспорт,43624.4727192492,KZT,Дебетовая карта
1016,Образование,50551.149566278735,KZT,Дебетовая карта
1016,Такси,49425.08041253661,KZT,Дебетовая карта
1016,Отели,3813.246473220096,KZT,Дебетовая карта
1016,Развлечения,8334.938610698939,KZT,Дебетовая карта
1016,Продукты,27451.7818856382,KZT,Дебетовая карта
1016,Смотрим дома,10732.791088009966,KZT,Дебетовая карта
1016,Развлечения,13761.324317017064,KZT,Дебетовая карта
1016,Одежда,46729.73136206262,KZT,Дебетовая карта
1016,Дом и сад,29216.404762391547,KZT,Дебетовая карта
1016,Спорт,44470.47133230936,KZT,Дебетовая карта
1016,Продукты,42734.99387246507,KZT,Дебетовая карта
1016,Одежда,13960.493636859788,KZT,Дебетовая карта
1016,Играем дома,59612.183446461255,KZT,Дебетовая карта
1016,Едим дома,32326.410010908607,KZT,Дебетовая карта
1016,Играем дома,57220.009311965274,KZT,Дебетовая карта
1016,Едим дома,54647.4896733814,KZT,Дебетовая карта
1016,Играем дома,33526.96420011945,KZT,Дебетовая карта
1016,Транспорт,46557.55102028595,KZT,Дебетовая карта
1016,Развлечения,41290.053304131456,KZT,Дебетовая карта
1016,Образование,42015.568790724705,KZT,Дебетовая карта
1016,Красота и здоровье,38925.03797847354,KZT,Дебетовая карта
1016,Отели,18097.686570699567,KZT,Дебетовая карта
1016,Путешествия,14972.228746275181,KZT,Дебетовая карта
1016,Путешествия,46510.471445903335,KZT,Дебетовая карта
1016,Развлечения,13956.80411445608,KZT,Дебетовая карта
1016,Развлечения,30220.766764784825,KZT,Дебетовая карта
1016,Едим дома,22127.045158212914,KZT,Дебетовая карта
1016,Дом и сад,55938.40036633722,KZT,Дебетовая карта
1016,Развлечения,17777.351680123113,KZT,Дебетовая карта
1016,Кафе и рестораны,35097.42346825702,KZT,Дебетовая карта
1016,Одежда,23910.379062948083,KZT,Дебетовая карта
1016,Смотрим дома,49235.50529238025,KZT,Дебетовая карта
1016,Образование,48441.04847117523,KZT,Дебетовая карта
1016,Путешествия,4419.177605877522,KZT,Дебетовая карта
1016,Развлечения,6553.043671874801,KZT,Дебетовая карта
1016,Дом и сад,27528.99821718185,KZT,Дебетовая карта
1016,Путешествия,45134.43569802297,KZT,Дебетовая карта
1016,Отели,13656.043776509463,KZT,Дебетовая карта
1016,Одежда,17643.14043802567,KZT,Дебетовая карта
1016,Одежда,42180.56020321549,KZT,Дебетовая карта
1016,Такси,8296.320808509936,KZT,Дебетовая карта
1016,Развлечения,35868.33046037586,KZT,Дебетовая карта
1016,Отели,4921.3664181113545,KZT,Дебетовая карта
1016,Дом и сад,32647.63851167339,KZT,Дебетовая карта
1016,Транспорт,15432.308164662078,KZT,Дебетовая карта
1016,Кафе и рестораны,25850.517066281558,KZT,Дебетовая карта
1016,Развлечения,29262.498778596215,KZT,Дебетовая карта
1016,Транспорт,46486.905480595815,KZT,Дебетовая карта
1016,Продукты,57672.223221888125,KZT,Дебетовая карта
1016,Дом и сад,11108.602007612375,KZT,Дебетовая карта
1016,Транспорт,55969.96182262252,KZT,Дебетовая карта
1016,Дом и сад,29452.761249898696,KZT,Дебетовая карта
1016,Транспорт,13505.251491004066,KZT,Дебетовая карта
1016,Путешествия,20531.653085699705,KZT,Дебетовая карта
1016,Транспорт,5406.133116772119,KZT,Дебетовая карта
1016,Образование,7155.240317932569,KZT,Дебетовая карта
1016,Красота и здоровье,20015.743476693144,KZT,Дебетовая карта
1016,Развлечения,43736.17094404854,KZT,Дебетовая карта
1016,Дом и сад,4143.907739317667,KZT,Дебетовая карта
1016,Дом и сад,12097.150854771311,KZT,Дебетовая карта
1016,Дом и сад,50345.5021706936,KZT,Дебетовая карта
1016,Дом и сад,55081.07853745482,KZT,Дебетовая карта
1016,Спорт,24909.128178818715,KZT,Дебетовая карта
1016,Едим дома,12746.430358814976,KZT,Дебетовая карта
1016,Развлечения,57534.39968447506,KZT,Дебетовая карта
1016,Дом и сад,18701.57445804834,KZT,Дебетовая карта
1016,Продукты,2525.677385288416,KZT,Дебетовая карта
1016,Красота и здоровье,47826.043489839845,KZT,Дебетовая карта
1016,Дом и сад,58738.78947148328,KZT,Дебетовая карта
1016,Путешествия,28220.19594486623,KZT,Дебетовая карта
1016,Транспорт,33355.34857017889,KZT,Дебетовая карта
1016,Едим дома,53327.54265834218,KZT,Дебетовая карта
1017,Спорт,27705.039276517076,KZT,Дебетовая карта
1017,Путешествия,11689.710304608649,KZT,Дебетовая карта
1017,Кафе и рестораны,18780.48609523072,KZT,Дебетовая карта
1017,Развлечения,25375.358339799925,KZT,Дебетовая карта
1017,Путешествия,38730.858954662755,KZT,Дебетовая карта
1017,Продукты,39657.61102454773,KZT,Дебетовая карта
1017,Образование,16946.504988357494,KZT,Дебетовая карта
1017,Транспорт,40720.401942685334,KZT,Дебетовая карта
1017,Такси,33194.75815931085,KZT,Дебетовая карта
1017,Транспорт,47908.242005247375,KZT,Дебетовая карта
1017,Спорт,23770.169128415433,KZT,Дебетовая карта
1017,Играем дома,6234.356747817482,KZT,Дебетовая карта
1017,Транспорт,6679.08816325946,KZT,Дебетовая карта
1017,Такси,26328.84908102698,KZT,Дебетовая карта
1017,Дом и сад,14530.47475516289,KZT,Дебетовая карта
1017,Путешествия,21500.627349243823,KZT,Дебетовая карта
1017,Едим дома,40539.05513529551,KZT,Дебетовая карта
1017,Играем дома,17302.48109405562,KZT,Дебетовая карта
1017,Развлечения,31236.454947938517,KZT,Дебетовая карта
1017,Путешествия,35392.2985116828,KZT,Дебетовая карта
1017,Развлечения,13926.456255293624,KZT,Дебетовая карта
1017,Транспорт,7853.73326267718,KZT,Дебетовая карта
1017,Путешествия,9987.660516567244,KZT,Дебетовая карта
1017,Транспорт,27618.009523251945,KZT,Дебетовая карта
1017,Дом и сад,47432.96063513883,KZT,Дебетовая карта
1017,Образование,17767.001324157478,KZT,Дебетовая карта
1017,Кафе и рестораны,34622.288254799954,KZT,Дебетовая карта
1017,Путешествия,20676.18136110063,KZT,Дебетовая карта
1017,Отели,13043.20077415822,KZT,Дебетовая карта
1017,Такси,26366.279808827,KZT,Дебетовая карта
1017,Едим дома,40229.353955548744,KZT,Дебетовая карта
1017,Красота и здоровье,27285.60028208005,KZT,Дебетовая карта
1017,Развлечения,30020.506683449403,KZT,Дебетовая карта
1017,Едим дома,40723.88750207659,KZT,Дебетовая карта
1017,Образование,35927.73866752843,KZT,Дебетовая карта
1017,Отели,40955.789784521156,KZT,Дебетовая карта
1017,Транспорт,40589.60545464566,KZT,Дебетовая карта
1018,Одежда,2634.932216228177,KZT,Дебетовая карта
1018,Развлечения,2169.72495447225,KZT,Дебетовая карта
1018,Дом и сад,3277.858114442351,KZT,Дебетовая карта
1018,Продукты,4726.678941366123,KZT,Дебетовая карта
1018,Дом и сад,2956.5523433905673,KZT,Дебетовая карта
1018,Красота и здоровье,4065.4089326764265,KZT,Дебетовая карта
1018,Такси,1985.3832980465904,KZT,Дебетовая карта
1018,Одежда,2608.062087554201,KZT,Дебетовая карта
1018,Транспорт,1313.4629101266767,KZT,Дебетовая карта
1018,Красота и здоровье,3724.9382508928156,KZT,Дебетовая карта
1018,Дом и сад,2983.317744597444,KZT,Дебетовая карта
1018,Образование,493.435458127808,KZT,Дебетовая карта
1018,Такси,2999.0457804097978,KZT,Дебетовая карта
1018,Едим дома,3276.4479946230504,KZT,Дебетовая карта
1018,Одежда,2720.51456237782,KZT,Дебетовая карта
1018,Образование,1876.159555415808,KZT,Дебетовая карта
1018,Продукты,2356.7857543241958,KZT,Дебетовая карта
1018,Спорт,205.31792219626197,KZT,Дебетовая карта
1018,Отели,3355.2942356380377,KZT,Дебетовая карта
1018,Продукты,2508.7209317090387,KZT,Дебетовая карта
1018,Развлечения,537.9182140582367,KZT,Дебетовая карта
1018,Продукты,5306.024460763032,KZT,Дебетовая карта
1018,Кафе и рестораны,5588.305846561443,KZT,Дебетовая карта
1018,Едим дома,362.56820800438004,KZT,Дебетовая карта
1018,Смотрим дома,1174.277296845465,KZT,Дебетовая карта
1018,Такси,4382.022192563541,KZT,Дебетовая карта
1018,Развлечения,3725.2647690516633,KZT,Дебетовая карта
1018,Смотрим дома,2239.1314482455323,KZT,Дебетовая карта
1018,Дом и сад,2283.037052497659,KZT,Дебетовая карта
1018,Спорт,5210.381642208363,KZT,Дебетовая карта
1019,Смотрим дома,1650.0164415000484,KZT,Дебетовая карта
1019,Транспорт,13073.208147588652,KZT,Дебетовая карта
1019,Такси,9894.638747657738,KZT,Дебетовая карта
1019,Играем дома,2202.01984566479,KZT,Дебетовая карта
1019,Одежда,6148.6394765526875,KZT,Дебетовая карта
1019,Такси,10963.521789045984,KZT,Дебетовая карта
1019,Отели,18752.707766754524,KZT,Дебетовая карта
1019,Образование,822.8756089948572,KZT,Дебетовая карта
1019,Путешествия,7154.549674603597,KZT,Дебетовая карта
1019,Развлечения,8325.790754201045,KZT,Дебетовая карта
1019,Одежда,5950.432804616522,KZT,Дебетовая карта
1019,Отели,6083.21573312672,KZT,Дебетовая карта
1019,Играем дома,2726.770965378927,KZT,Дебетовая карта
1019,Отели,20965.76099028636,KZT,Дебетовая карта
1019,Развлечения,11504.719213834054,KZT,Дебетовая карта
1019,Продукты,12137.331453968736,KZT,Дебетовая карта
1019,Смотрим дома,9339.360462922183,KZT,Дебетовая карта
1019,Дом и сад,13205.55864384085,KZT,Дебетовая карта
1019,Продукты,3957.0258359282466,KZT,Дебетовая карта
1019,Кафе и рестораны,1946.94498070145,KZT,Дебетовая карта
1019,Продукты,6916.353085736988,KZT,Дебетовая карта
1019,Транспорт,10610.144085428617,KZT,Дебетовая карта
1019,Продукты,4015.527274990677,KZT,Дебетовая карта
1019,Продукты,6281.04489349846,KZT,Дебетовая карта
1019,Отели,12387.609477334803,KZT,Дебетовая карта
1019,Образование,12917.551474632723,KZT,Дебетовая карта
1019,Продукты,2511.2543586017377,KZT,Дебетовая карта
1019,Путешествия,3863.478101005853,KZT,Дебетовая карта
1019,Дом и сад,11016.148216509875,KZT,Дебетовая карта
1019,Играем дома,8800.80052448509,KZT,Дебетовая карта
1019,Образование,10167.853562005816,KZT,Дебетовая карта
1019,Играем дома,3902.9193166975824,KZT,Дебетовая карта
1019,Дом и сад,2556.1941752721536,KZT,Дебетовая карта
1019,Транспорт,7992.224699295029,KZT,Дебетовая карта
1019,Смотрим дома,4817.531411357417,KZT,Дебетовая карта
1019,Продукты,8502.29037653744,KZT,Дебетовая карта
1019,Красота и здоровье,17091.6441206798,KZT,Дебетовая карта
1019,Дом и сад,3014.568682346876,KZT,Дебетовая карта
1019,Транспорт,6639.648182204925,KZT,Дебетовая карта
1019,Едим дома,1170.1684830710667,KZT,Дебетовая карта
1019,Играем дома,14037.231378492557,KZT,Дебетовая карта
1019,Транспорт,5977.443419751244,KZT,Дебетовая карта
1019,Одежда,5079.754537104241,KZT,Дебетовая карта
1019,Смотрим дома,6367.244443065276,KZT,Дебетовая карта
1019,Путешествия,5909.930790394585,KZT,Дебетовая карта
1019,Образование,8232.066162227458,KZT,Дебетовая карта
1019,Отели,19065.919784692836,KZT,Дебетовая карта
1019,Путешествия,12828.544993001655,KZT,Дебетовая карта
1019,Такси,12084.091208725986,KZT,Дебетовая карта
1019,Дом и сад,1324.6222748834018,KZT,Дебетовая карта
1019,Смотрим дома,14414.020614102574,KZT,Дебетовая карта
1019,Одежда,8117.928973985838,KZT,Дебетовая карта
1019,Смотрим дома,3988.553034705608,KZT,Дебетовая карта
1019,Отели,7868.326370813651,KZT,Дебетовая карта
1019,Кафе и рестораны,13758.803277156649,KZT,Дебетовая карта
1019,Спорт,5832.520154563045,KZT,Дебетовая карта
1019,Одежда,10916.44533572767,KZT,Дебетовая карта
1019,Отели,1855.6175438609805,KZT,Дебетовая карта
1019,Смотрим дома,10184.24862269492,KZT,Дебетовая карта
